realDonaldTrump,"""@FoxNews: .@JamesRosenFNC: ""Never before has a president endorsed someone under investigation by @TheJusticeDept."" https://t.co/fX5bs8fzac"
HillaryClinton,“Donald Trump said profiting off working families getting kicked out of their homes &amp; losing their jobs would be a ‘good result.’” —Hillary
realDonaldTrump,"Thank you Mahoning County, Ohio! See you soon! #MakeAmericaSafeAgain 
https://t.co/TNJMUKImpK https://t.co/iFdqRvaL3q"
HillaryClinton,Meet @TimKaine—Hillary's running mate and the next vice president of the United States. https://t.co/igt3AKcMhK
HillaryClinton,This from a man who says he’s “sacrificed” for our country. https://t.co/oId7LJdrx8
HillaryClinton,We must fight for criminal justice reform. Everyone is safer when there is respect for the law and when everyone is respected by the law.
realDonaldTrump,"Love making correct predictions. National Review is over. 
https://t.co/tEHJTl6tNA
review-doomed"
HillaryClinton,"Welcome to the team, @TimKaine. https://t.co/nEIqHCOGWx"
realDonaldTrump,"Great being in Cincinnati, Ohio last night- thank you! Off to Washington D.C. now. #Trump2016 #AmericaFirst https://t.co/sryJgRyd56"
HillaryClinton,The birther lie is what turned Trump from an ordinary reality TV star into a political figure. That origin story can't be unwritten.
HillaryClinton,This choice couldn't be starker. https://t.co/9msdztcXbE
realDonaldTrump,The tax scam Washington Post does among the most inaccurate stories of all. Really dishonest reporting.
HillaryClinton,"""Comprehensive immigration reform will grow our economy and keep families together, and it’s the right thing to do."" —Hillary"
realDonaldTrump,"Looking forward to IA &amp; WI with Gov. Pence, tomorrow. Join us! #MAGA
https://t.co/3Hcnzj0Slx
https://t.co/sEwLWkn1Sz https://t.co/0Ei3EdQdXB"
realDonaldTrump,"""@Ausbiz:  Many would say that you are the only talented person running for the top job this time! #MakeAmericaGreatAgain #TrumpTrain"""
realDonaldTrump,"#NEPrimary #VoteTrump #Trump2016
https://t.co/ygD2z6EnhY
https://t.co/Z2yVlmHl8o"
HillaryClinton,Too many African American families are mourning. Too many young black men and women have been taken from us. https://t.co/arkjOeLu7G
realDonaldTrump,I hope all workers demand that their @Teamsters reps endorse Donald J. Trump. Nobody knows jobs like I do! Don’t let them sell you out!
HillaryClinton,Mike Pence introduced himself to America last night. Here's what we learned—and what he forgot to mention: https://t.co/vPZq24FSJh
HillaryClinton,"Our open, diverse society is an asset in the struggle against terrorism, not a liability. It makes us stronger."
realDonaldTrump,"Nobody beats me on National Security. 
https://t.co/sCrj4Ha1I5"
realDonaldTrump,"Sad sack @JebBush has just done another ad on me, with special interest money, saying I won't beat Hillary - I WILL. But he can't beat me."
realDonaldTrump,"The Trump Doctrine: Peace Through Strength. #Trump2016 
https://t.co/2GD1TT8fXc https://t.co/tr1ILOoLUb"
realDonaldTrump,"Thank you for a great evening - Laconia, New Hampshire -- will be back soon! #AmericaFirst
https://t.co/3KWOl2ibaW https://t.co/QWbYm2lY7B"
HillaryClinton,"""Hillary Clinton understands that this is not reality television, this is reality!"" —@MikeBloomberg"
realDonaldTrump,"Wow, President Obama just landed in Cuba, a big deal, and Raul Castro wasn't even there to greet him. He greeted Pope and others. No respect"
realDonaldTrump,"I think having Jeb's endorsement hurts Lyin' Ted. Jeb spent more than $150,000,000 and got nothing. I spent a fraction of that and am first!"
HillaryClinton,"""It's about time this country had somebody running it who has an idea about money."" —Trump #debatenight https://t.co/dpDrKCHVCd"
realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/nrcrU08sQ6
HillaryClinton,Cuatro cosas que puedes hacer ahora mismo para evitar una presidencia de Trump. https://t.co/QSUjt6kboI
realDonaldTrump,"Millions of $'s of false ads,  paid for by lobbyists-special interests of cheater @SenTedCruz  and sleepy @JebBush, are now running in S.C."
realDonaldTrump,"Lying Cruz put out a statement, “Trump &amp; Rubio are w/Obama on gay marriage."" Cruz is the worst liar, crazy or very dishonest. Perhaps all 3?"
HillaryClinton,"To everyone who poured your heart and soul into Bernie’s campaign, thank you. Our country desperately needs your voices."
HillaryClinton,"We need a Commander-in-Chief who can grapple with our challenges in all their complexity, with real plans that actually address them."
HillaryClinton,What our president says matters. We can't let @realDonaldTrump's hateful words speak for us. https://t.co/L8WymYbvls
HillaryClinton,"In 2008, John McCain told his own supporters that Barack Obama is an American citizen and ""a decent person."""
realDonaldTrump,"Interesting how President Obama so haltingly said I ""would never be president"" - This from perhaps the worst president in U.S. history!"
HillaryClinton,"On the #RNCinCLE's ""economy night,"" here's everything we learned about Donald Trump's economic plan: https://t.co/GI51bfZtQS"
realDonaldTrump,I will be in Indiana on Sunday and Monday at four MAKE AMERICA GREAT AGAIN rallies. See you there!
realDonaldTrump,"TONIGHT! NORTH CAROLINA:
https://t.co/UolRS3aT6W

WEDNESDAY! GEORGIA:
https://t.co/1JJ2Kn0ani

SATURDAY! NEVADA:
https://t.co/x3w1PHtLXP"
realDonaldTrump,I am going to repeal and replace ObamaCare! Read more about my positions on healthcare reform here: https://t.co/WwIVhIud06
realDonaldTrump,Lyin' Ted and Kasich are mathematically dead and totally desperate. Their donors &amp; special interest groups are not happy with them. Sad!
realDonaldTrump,"""@gordonsr1052:  Washington, BIG Thank You for supporting Trump! We are all going to help Trump Make America Great Again! Trump2016!"""
realDonaldTrump,"These politicians like Cruz and Graham, who have watched ISIS and many other problems develop for years, do nothing to make things better!"
HillaryClinton,"Millions of families who call America home live in fear of being torn apart by deportation. Today, SCOTUS begins deciding their fate. -H"
HillaryClinton,Trump uses his foundation to pay for things with other people's money. https://t.co/y0bY1efHwL https://t.co/e9cwP7RPul
HillaryClinton,El muro de Trump en la frontera costaría al menos unos $25 mil millones. Lo que podríamos hacer en lugar de su plan. https://t.co/703QmdjOhi
HillaryClinton,We need to build an economy that ensures everyone gets an equal shot and no one is left behind. Join us: https://t.co/zjlNqBaiHP
HillaryClinton,"It's wrong that millionaires get more tax cuts while families are facing barriers to success.

This election is a chance to make it right."
realDonaldTrump,Greatly dishonest of @TedCruz to file a financial disclosure form &amp; not list his lending banks- then pretend he is going to clean up Wall St
HillaryClinton,Americans need a raise. https://t.co/56Ltrh7uxV
realDonaldTrump,"Thank you Michigan! #VoteTrumpMI
Trump 35%
Kasich 17%
Cruz 12%
Rubio 12%
Carson 9% 
Via: ARG"
realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
https://t.co/xhwhJuV3aa https://t.co/2XWN52IpH2"
realDonaldTrump,Last night's horrific execution-style shootings of 12 Dallas law enforcement officers...https://t.co/mwzYU98yTt
HillaryClinton,"""She promised me to block the Constitutional amendment against gay marriage. And she did."" https://t.co/VITevzhBTk https://t.co/eq4lO7eNGz"
HillaryClinton,"""No matter how far he travels, @JoeBiden never forgets where he’s from."" —Hillary in Scranton https://t.co/UnJ1zs3qXW"
realDonaldTrump,"Watching the #GOPConvention
#AmericaFirst #RNCinCLE"
realDonaldTrump,I will be on Meet the Press with Chuck Todd on NBC this morning. Enjoy! https://t.co/EIYyfFtnPs
realDonaldTrump,"""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megyn. Thanks."
HillaryClinton,"""Donald Trump lost control of his own convention before it even started."" #RNCinCLE
https://t.co/esmsUx29iH"
realDonaldTrump,"""@Don_Vito_08: ""A picture is worth a thousand words"" @realDonaldTrump  #LyingTed #NeverCruz  @MELANIATRUMP https://t.co/5bvVEwMVF8"""
realDonaldTrump,"Join me in California or Montana!
5/25/16: Anaheim, California
https://t.co/mmPck1HYrC
5/26/16: Billings, Montana
https://t.co/atvrCgjFDe"
HillaryClinton,"A message from @realDonaldTrump on America.
https://t.co/Fq27JEgHLf"
realDonaldTrump,"""@JaredWyand: Let's be clear.. #NeverTrump is about ""Never someone we don't own"" You either play into it &amp; let them win or vote Trump."
HillaryClinton,"""We need to listen to those who say 'Black Lives Matter.' Too many black Americans...feel like their lives are disposable."" —Hillary"
HillaryClinton,Donald hasn't given his own money to the Trump Foundation since 2008—but it's still paying his bills. https://t.co/2LRtZB3Ri2
realDonaldTrump,"""@ericnlin: @AC360 DonaldTrump: no raise in 8 years, home not worth what I paid for it, healthcare is a joke Obama is a liar.  TRUMP 2016"""
realDonaldTrump,"The U.S. has 69 treaties with other countries where we would have to defend them and their borders. How nice, but what do we get? NOT ENOUGH"
HillaryClinton,"Very big of you, @MarcoRubio. #RNCinCLE https://t.co/1aVwsiIRpK"
realDonaldTrump,Just a reminder that Ted Cruz supported liberal Justice John Roberts who gave us #Obamacare. https://t.co/gBnsNgomom
HillaryClinton,"Trump University: Pad Donald's pockets and put your own finances at risk—all for the low price of $35,000!
https://t.co/6NHo9RTyHz"
HillaryClinton,Fact: Donald Trump said women should be punished for seeking an abortion. https://t.co/DhqWE2LNEF
realDonaldTrump,"THANK YOU- Baton Rouge, Louisiana! WE will #MakeAmericaGreatAgain! #Trump2016 https://t.co/XV7EIe7A2l"
realDonaldTrump,"Thank you Wilmington, North Carolina!
#MakeAmericaGreatAgain https://t.co/ZnnaSPF5or"
HillaryClinton,Newly discovered footage that could destroy Donald Trump’s campaign if everyone saw it: https://t.co/X9rJ0SCUXr
HillaryClinton,As president I will defend and protect America’s public lands. https://t.co/Jb7DXwL9WS
realDonaldTrump,"""@gregens21:  @BertShad @FoxNews @megynkelly She's choking on the results! Call her justifiable Kelly. Justifying everything she says."""
HillaryClinton,FACT: The @ClintonFdn helps 11.5 million people with HIV/AIDS worldwide get their medication. https://t.co/wMAHC4u5RB
HillaryClinton,Trabajemos para que ningún estudiante tenga que endeudarse para estudiar en una universidad pública de su estado. https://t.co/Bl1RpRy3Di
realDonaldTrump,"My son, @EricTrump will be interviewed by @SeanHannity tonight at 10pm on @FoxNews. Enjoy!"
HillaryClinton,"Trump prioritizing his own gain over Americans' well-being isn't new, but it is telling: The only person he'll fight for is himself."
realDonaldTrump,"If Ted Cruz is so opposed to gay marriage, why did he accept money from people who espouse gay marriage?"
HillaryClinton,".@realDonaldTrump has written a lot of books about business, but they all seem to end at Chapter 11.
https://t.co/LU8aCjFm2J"
realDonaldTrump,Will be on @foxandfriends at 7:00 A.M. Enjoy!
HillaryClinton,Not every wound can be seen. Our veterans deserve the best mental health services we can give. #NBCNewsForum https://t.co/vHoPy09BvC
realDonaldTrump,Army training slide lists Hillary Clinton as insider threat: https://t.co/CQTSo2ETJF
realDonaldTrump,Only a fool would believe that the meeting between Bill Clinton and the U.S.A.G. was not arranged or that Crooked Hillary did not know.
HillaryClinton,Trump's rhetoric is just the beginning. He's dismissed equal pay. Wouldn't support paid family leave. Would defund Planned Parenthood.
HillaryClinton,"Thank you, Virginia and Senator @TimKaine. https://t.co/1xp7HVga0w"
HillaryClinton,It'd be all too easy for Trump to roll back the progress we've made on LGBT rights. We can't give him the chance. https://t.co/9KytRrhikA
