HillaryClinton,It’s not hard to imagine @realDonaldTrump leading us into a war just because somebody got under his very thin skin. https://t.co/2NLg1HtvVD
realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/3HmclWL9GT
realDonaldTrump,"Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!"
realDonaldTrump,"Tried watching low-rated @Morning_Joe this morning,  unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
HillaryClinton,"When our SEALs took out bin Laden, they brought the terrorists' families to safety first. That's American honor. https://t.co/QV5zDf2iAg"
HillaryClinton,Incomes haven’t gone up for most Americans in about 15 years. We’ve got to fix that. https://t.co/e33YsAu1Ed
realDonaldTrump,"With Hillary and Obama, the terrorist attacks will only get worse. Politically correct fools, won't even call it what it is - RADICAL ISLAM!"
realDonaldTrump,"Thank you Florida - we are going to MAKE AMERICA GREAT AGAIN! Join us: https://t.co/3KWOl2ibaW. 
#AmericaFirst https://t.co/vzKtRxzvwv"
HillaryClinton,.@elizabethforma and @MittRomney agree: Trump would put us into a deep recession. https://t.co/66kTxlywHU https://t.co/W2VMrpoSWH
HillaryClinton,"""No one gets through life alone. We have to look out for each other and lift each other up."" —Hillary"
HillaryClinton,"""I stand before you again tonight, after almost two terms as your president, to tell you I am even more optimistic about the future"" —@POTUS"
HillaryClinton,No company in America should be able to pay women less for the work they do. https://t.co/2xsOoheJlp
HillaryClinton,“In the spring of 1971 I met a girl. The first time I saw her we were...in a class on Political and Civil Rights.” —@BillClinton on Hillary
HillaryClinton,"No child should ever have to grow up in poverty, yet far too many do. We have to do better. Here's how: https://t.co/Qo1RmQDwd6"
realDonaldTrump,I don’t cheat at golf but @SamuelLJackson cheats—with his game he has no choice—and stop doing commercials!
HillaryClinton,"Donald Trump has spent his career stiffing small businesses, refusing to pay them what they’re owed. https://t.co/un2YiRLEYF"
realDonaldTrump,.@FoxNews should be ashamed for allowing experts to explain how to make a nuclear attack!
realDonaldTrump,"Is Cruz honest? He is in bed w/ Wall St. &amp; is funded by Goldman Sachs/Citi, low interest loans. No legal disclosure &amp; never sold off assets."
HillaryClinton,"""He’s giving more away to the 120,000 richest...families than he would to 120 million hardworking people."" —Hillary on Trump's tax plan"
HillaryClinton,"If Donald Trump doesn't show all Americans the respect they deserve, he doesn't deserve to be their president. https://t.co/mDBewdAYLU"
HillaryClinton,Not interested in endorsements from people who deny climate science and try to make it harder for people to vote. https://t.co/TWN4zYhMBh
HillaryClinton,"Two Kentucky churches came together for a special service.
https://t.co/z8EIRnvV0j"
realDonaldTrump,"""@HavBat22: @TeamCavuto #KenLangone is 100% correct #NeilCavuto. And u and the rest of u #Fox muppets refuse to HEAR HIM."" So true!"
HillaryClinton,"You inspire me too, @ChrisMurphyCT. Let's all demand action on gun violence prevention: https://t.co/yafqJygzVf https://t.co/1Eh4uVmtmB"
HillaryClinton,"History made.
https://t.co/JRgDbFms3n"
HillaryClinton,"Some of Trump University's tactics: push people to take on debt, cash out retirement, max out credit cards—whatever it took to buy classes."
HillaryClinton,"“Generations of heroic Americans have made our nation more inclusive, more expansive, and more just.” —@CoryBooker #DemsInPhilly"
HillaryClinton,"""When we are indivisible, we are invincible."" —@CoryBooker at the @DemConvention last night #DemsInPHL https://t.co/L145Ovu1uZ"
HillaryClinton,"The flooding in Louisiana is worse than anyone expected, and they need our support. Here's how you can help: https://t.co/nihT10OvRk"
realDonaldTrump,"The reporting at the failing @nytimes gets worse and worse by the day. Fortunately, it is a dying newspaper."
HillaryClinton,"Trump has banished members of the press who have criticized him.

Is there any doubt he would do the same as president?"
realDonaldTrump,"Wow, just announced that Lyin' Ted and Kasich are going to collude in order to keep me from getting the Republican nomination. DESPERATION!"
realDonaldTrump,"""@Blackan: #SCPrimary @realDonaldTrump is the only one who will protect American interests. #MakeAmericaGreatAgain https://t.co/Hbqjg1fb1t"""
realDonaldTrump,"Today is the 53rd anniversary of the March on Washington - today we honor the enduring fight for justice, equality and opportunity."
realDonaldTrump,Great news! Thank you Governor Ralph DLG Torres! #Trump2016  https://t.co/hXwAK3iyPk
realDonaldTrump,Riley Rone was a great young man. We will miss him dearly. https://t.co/R0tm44nMao
realDonaldTrump,"Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!

Colorado Springs: https://t.co/HgFW7IRtz9

Denver: https://t.co/aE5P9jNcFC"
HillaryClinton,"""We cannot demonize, demagogue, and declare war on an entire religion...Hate is not the answer to hate."" —Hillary"
HillaryClinton,"""I want to thank Bernie Sanders. Bernie, your campaign inspired millions of Americans.” —Hillary"
HillaryClinton,Every Republican presidential candidate would reverse @POTUS’s executive actions on immigration. https://t.co/UejylRk2Qb #FightForFamilies
realDonaldTrump,"Thank you Iowa- see you soon!
#Trump2016 #ImWithYou 
https://t.co/gva0MbgnuO https://t.co/PE1jdqZysc"
realDonaldTrump,Thank you  @kayleighmcenany for your nice words - great knowledge and style! We are doing really well in South Carolina. @CNN @donlemon
realDonaldTrump,Being politically correct takes too much time. We have too much to get done! #Trump2016 https://t.co/8icSqEombg https://t.co/fkgkcVxVo7
realDonaldTrump,Thank you- on my way!  https://t.co/uTCXPbWpve
HillaryClinton,This wasn't an anomaly for Trump. His economic plan helps millionaires and hurts middle-class families. He'd let Wall Street run wild again.
HillaryClinton,"Born July 2, 1951, trans activist Sylvia Rivera was an early LGBT leader whose work paved the way for progress. https://t.co/TFcpBVdr9q"
HillaryClinton,"""I think Hillary will go down as one of the finest secretaries of state we've had."" –@POTUS https://t.co/louCjPXhaZ"
HillaryClinton,"“She stood up to the NRA, and Hillary Clinton pledged to take Washington back from the gun lobby.” —@ChrisMurphyCT #DemsInPhilly"
realDonaldTrump,Nielson Media Research final numbers on ACCEPTANCE SPEECH: TRUMP  32.2 MILLION.  CLINTON 27.8 MILLION.  Thank you!
HillaryClinton,"We’ve got to say with one voice that Latinos are a vital part of the American community.
https://t.co/feC7H7fQ4K"
realDonaldTrump,"""@markgruber1960: @megynkelly @realDonaldTrump That's why he is so successful. He is driven to succeed""  True!"
realDonaldTrump,"Response to the Pope:
https://t.co/iWDjTIQyhE"
realDonaldTrump,"Big wins in West Virginia and Nebraska. Get ready for November - Crooked Hillary, who is looking very bad against Crazy Bernie, will lose!"
realDonaldTrump,"To the African-American community: The Democrats have failed you for fifty years, high crime, poor schools, no jobs. I will fix it, VOTE ""T"""
HillaryClinton,"""He says women will start making equal pay as soon as they do as good a job as men—as if we aren’t already."" —Hillary on @realDonaldTrump"
HillaryClinton,"Donald Trump just gave us his ""plan"" for defeating terrorism—conspiracy theories and self-congratulations. https://t.co/5tgNsWkoQh"
realDonaldTrump,"""@Valdosta_Monkey: @ChrisCuomo @realDonaldTrump  Is Chris serious, lying or misinformed? Bill Clinton signed NAFTA https://t.co/dFDvYQrN1v"""
realDonaldTrump,"""@oasisupernova: @realDonaldTrump UP TO 8.4 MILLION FOLLOWERS. CAN'T STOP THE #TrumpTrain 🚂 #MakeAmericaGreatAgain"""
HillaryClinton,".@realDonaldTrump says he’ll be “the best for women.”

Don't think so. https://t.co/zsXgf8wQF2"
realDonaldTrump,"Do you think Crooked Hillary will finally close the deal? If she can't win Kentucky, she should drop out of race. System rigged!"
HillaryClinton,"""Ending systemic racism requires contributions from us all, especially those of us who haven’t experienced it ourselves."" —Hillary"
HillaryClinton,When you're in office Americans count on you for real solutions. You can’t respond with a snarky tweet—you have to actually deliver results.
realDonaldTrump,"""@AnnCoulter: ""I believe in science"" Dem code for ""we're shutting down coal mines, steel plants and any other remaining manufacturing"""""
HillaryClinton,"Donald Trump: Make ________
Bangladesh
China
India
Indonesia
Vietnam
Mexico
Slovenia
Great Again? https://t.co/5MZTsOgYR9"
realDonaldTrump,"Will be in Bangor, Maine today! Join me- 4pmE at the Cross Insurance Center! https://t.co/y4n4nERPFr https://t.co/7LAPewxE05"
HillaryClinton,“The motto of this state is ‘Excelsior’–ever upward. So let’s go out and win this election and all rise together.” https://t.co/YOH1Pk63OF
HillaryClinton,"""We're not going to be counted out anymore."" —Hillary on @realDonaldTrump's disparaging comments toward women
https://t.co/GTP7YmV9Tc"
HillaryClinton,"""Let us declare again that we are a nation of interdependence and that in America, love always trumps hate."" —@CoryBooker #DemsInPhilly"
HillaryClinton,"Quality, affordable child care isn't a luxury for the few. It's a necessity that too many Americans are struggling to achieve."
HillaryClinton,"“If you believe we are stronger together, then let’s work our hearts out to make Hillary Clinton the next president.” —@ElizabethForMA"
realDonaldTrump,"""@buiIdthewall: @realDonaldTrump high energy!"""
HillaryClinton,"""President Obama’s job was to save us from a second Great Depression—and that’s exactly what he did.” —Hillary"
HillaryClinton,"""As president, she will do what is right for our nation, not what is politically expedient.” —@ShuttleCDRKelly on Hillary"
HillaryClinton,"Last night's #RNCinCLE theme: ""Make America Work* Again""

*Instructions not included https://t.co/r1sIlw7XFY"
realDonaldTrump,.@CNN is all negative when it comes to me. I don't watch it anymore.
realDonaldTrump,I will be interviewed by @oreillyfactor tonight on @FoxNews at 8pm. Enjoy!
realDonaldTrump,"Colorado was amazing yesterday! So much support. Our tax, trade and energy reforms will bring great jobs to Colorado and the whole country."
realDonaldTrump,We must do everything possible to keep this horrible terrorism outside the United States.
HillaryClinton,Encuentre dónde votar en Nueva York aquí →  https://t.co/S0VaGHnceD #EstoyConElla https://t.co/f9bPIpE2uo
HillaryClinton,“She knows that love trumps hate.” —@POTUS on Hillary
realDonaldTrump,"It was the childishly written &amp; taunting PR statement by Fox that made me not do the debate, more so than lightweight reporter, @megynkelly."
realDonaldTrump,"""@billrey16929057: @seanhannity #Hannity @realDonaldTrump is the only hope to #MAKEAMERICAGREATAGAIN"""
realDonaldTrump,".@ABCPolitics #GOPDebate
#MakeAmericaGreatAgain #FITN https://t.co/jM6wrUGQox"
HillaryClinton,"Defending women’s health means defending access to safe, legal abortion for all who need it—not just women who can afford it."
realDonaldTrump,Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.
HillaryClinton,"President Trump?

Nope: https://t.co/LFfa59OaHX"
HillaryClinton,"If we have each other's backs and treat each other with kindness and respect, there's nothing we can't do.
https://t.co/ZUYkzKMLyo"
HillaryClinton,"“I am thrilled to be here today to support the next president &amp; vice president of the United States, Hillary Clinton &amp; Tim Kaine!” —@FLOTUS"
HillaryClinton,"In a normal election, these 126 things would disqualify Trump from becoming president: https://t.co/VeDJknt4JH"
HillaryClinton,Gun violence prevention laws might not stop every shooting or terrorist attack—but they will save lives. https://t.co/raNqMJ4ez8
realDonaldTrump,MAKE AMERICA GREAT AGAIN!
HillaryClinton,"""You can go to https://t.co/tTgeqxNqYm to make sure you are registered. And I hope you all will.” —Hillary #NationalVoterRegistrationDay"
realDonaldTrump,"The just out USA Today National Poll, where I lead by big numbers, shows that in a head to head matchup, I beat both Hillary and Bernie."
realDonaldTrump,People believe CNN these days almost as little as they believe Hillary....that's really saying something!
realDonaldTrump,Watch @AC360 on NOW! @CNN
HillaryClinton,"""I am here to tell you that Hillary Clinton is as tough as they come."" —@MartinOMalley #DemsInPhilly"
realDonaldTrump,"Hillary Clinton is taking the day off again, she needs the rest. Sleep well Hillary - see you at the debate!"
realDonaldTrump,"THANK YOU, WISCONSIN! #VoteTrump 
next Tuesday, April 5th! #WIPrimary
https://t.co/4tymy651ZP https://t.co/IOBhOXeBiN"
realDonaldTrump,"I will be campaigning in Indiana all day. Things are looking great, and the support of Bobby Knight has been so amazing. Today will be fun!"
HillaryClinton,Live from Reno: Hillary discusses why @realDonaldTrump's divisive rhetoric is so dangerous to our future → https://t.co/ha9uCsizby
realDonaldTrump,A Clinton economy = more taxes and more spending! #DebateNight https://t.co/oFlaAhrwe5
HillaryClinton,"At the Paris 1900 games, golfer Margaret Abbott became the first American woman to win an Olympic gold medal. https://t.co/kT9jIHvVu8"
HillaryClinton,"We’re going to crack down on companies that ship jobs and profits overseas, and reward the ones that share profits with employees instead."
realDonaldTrump,"Don't reward Mitt Romney, who let us all down in the last presidential race, by voting for Kasich (who voted for NAFTA, open borders etc.)."
realDonaldTrump,Last nights results - in poll taken by NBC. #AmericaFirst #ImWithYou https://t.co/sCOnny1fl3
realDonaldTrump,"#CrookedHillary is not qualified!
https://t.co/6qi7KTW43O"
realDonaldTrump,"NEBRASKA #VoteTrump TODAY!
#MakeAmericaGreatAgain #Trump2016
https://t.co/hGbesTbQci"
realDonaldTrump,"""@Ausbiz:  RECORD 14 million primary votes/beat 16 opponents/financed own campaign. You will be a great POTUS &amp; #MakeAmericaGreatAgain"""
HillaryClinton,Donald Trump has no actual plan to create jobs. https://t.co/pbSjmQN0k3
realDonaldTrump,New Q poll out- we are going to win the whole deal- and MAKE AMERICA GREAT AGAIN! #Trump2016 https://t.co/dL5ahNcwZb
realDonaldTrump,"Thank you Wilkes-Barre, Pennsylvania! 
#MakeAmericaGreatAgain #Trump2016 
https://t.co/FJbNlidwJF"
HillaryClinton,Hillary Clinton tiene un plan para que todos puedan salir adelante. https://t.co/QaW4GZHAoH
realDonaldTrump,"Thank you Toledo, Ohio! It is so important for you to get out and VOTE on November 8, 2016! Lets MAKE AMERICA SAFE… https://t.co/MQdp4GgLIE"
HillaryClinton,"""We heard from…@JoeBiden. He spoke from his big heart about our party’s commitment to working people."" —Hillary https://t.co/PHHCeD7YYh"
HillaryClinton,Don’t boo—buck Trump 👉 https://t.co/factruSMZC #RNCinCLE https://t.co/wc79MBcevV
HillaryClinton,Laurie Hernandez is the first U.S.-born Latina on the Olympic gymnastics team since '84. Good luck! #ImWithHernandez https://t.co/C1S688jCt6
realDonaldTrump,"Thank you Montana! #Trump2016
https://t.co/rOvTapLnWG https://t.co/PyHiy7vjO6"
realDonaldTrump,"#CrookedHillary is outspending me by a combined 31 to 1 in Florida, Ohio, &amp; Pennsylvania. I haven't started yet! https://t.co/BcoPrwqFMe"
HillaryClinton,"Grateful for our brave men and women serving in the @USAirForce and their families. Happy birthday, USAF! https://t.co/xYebpm9NaN"
HillaryClinton,We have an obligation to protect an open internet and defend net neutrality: https://t.co/6CJVBl9j7e
HillaryClinton,...and many of them pay a lower tax rate. https://t.co/fy9pJL976G
realDonaldTrump,"""@dmharvey89: @realDonaldTrump @wdct8110 I just voted for @realDonaldTrump in Indiana. Everyone I talk to was following suit!"" Fantastic!"
HillaryClinton,"As @FLOTUS said, the choice in this election is about who will have the power to shape our children for the next four years of their lives."
HillaryClinton,"""Donald Trump has no clue what it takes to lead this great country.” —@JoeBiden"
realDonaldTrump,"""@1lion: brilliant 3 word response to Hillary's 'I'm With You'  slogan https://t.co/dJL71jwK0g @realDonaldTrump https://t.co/Audi8h85qu"""
realDonaldTrump,USSS did an excellent job stopping the maniac running to the stage. He has ties to ISIS. Should be in jail! https://t.co/tkzbHg7wyD?ssr=true
realDonaldTrump,Clinton is trying to wash away her bad judgement call on BREXIT with big dollar ads. Disgraceful!
HillaryClinton,"""I trust Hillary because...I've seen her lifelong devotion to our nation's children."" —@FLOTUS https://t.co/A0S2FJlsbJ"
HillaryClinton,"“Contrary to Donald Trump, I believe every time we knock down a barrier in America, it liberates everyone in America.” —Hillary"
realDonaldTrump,The dishonest media didn't mention that Bernie Sanders was very angry looking during Crooked's speech. He wishes he didn't make that deal!
HillaryClinton,"63 days left.

Watch live as Hillary hits the trail in Tampa → https://t.co/LZD1Asr7TS"
HillaryClinton,A good reminder. #RNCinCLE https://t.co/h64AePQG0x
realDonaldTrump,"Instead of driving jobs and wealth away, AMERICA will become the world's great magnet for innovation and job creati… https://t.co/02NMQn3ZNQ"
HillaryClinton,"""In America, we don’t tear each other down, we lift each other up.

We build bridges, not walls."" —Hillary"
realDonaldTrump,"MAKE AMERICA SAFE AGAIN!
https://t.co/m0AJWlV8nm https://t.co/P0GleHEmJy"
realDonaldTrump,"""@herb_stamper: @JackoffJosh711 @SenFrankNiceley @FoxNews @WSJ we are becoming a third world country because of jerks like him"" Great!"
realDonaldTrump,"Can you believe that Ted Cruz, who has been killing our country on trade for so long, just put out a Wisconsin ad talking about trade?"
HillaryClinton,"""No matter how daunting the odds, she never—ever—quits. That is the Hillary I know."" —@POTUS
https://t.co/2EpcMtnTXR"
realDonaldTrump,"#ThrowbackThursday #Trump2016
https://t.co/gFtspBViXe"
realDonaldTrump,"""@MiamiNewTimes: Poll: Trump has more support in Florida than Rubio and Bush combined. https://t.co/uvH2BKQRHf https://t.co/2tvIaa2aFr"""
realDonaldTrump,"The pathetic new hit ad against me misrepresents the final line. ""You can tell them to go BLANK themselves"" - was about China, NOT WOMEN!"
realDonaldTrump,Love seeing union &amp; non-union members alike are defecting to Trump. I will create jobs like no one else. Their #Dem leaders can’t compete!
HillaryClinton,"""We have got to do everything we can to make sure that Hillary Clinton is elected president."" —@BernieSanders https://t.co/t1uxcoVJT5"
realDonaldTrump,"Getting ready to open the magnificent Turnberry in Scotland. What a great day, especially when added to the brave &amp; brilliant vote."
HillaryClinton,"A few things you should know about Trump's V̶P̶ ̶p̶i̶c̶k̶ convention speaker, Newt Gingrich. #RNCinCLE
https://t.co/6oIENhBl93"
realDonaldTrump,"President Obama looks and sounds so ridiculous making his speech in Cuba, especially in the shadows of Brussels. He is being treated badly!"
HillaryClinton,This is so ignorant it’s staggering. https://t.co/t2fZl9sqKs
realDonaldTrump,"Hillary Clinton didn't go to Louisiana, and now she didn't go to Mexico. She doesn't have the drive or stamina to MAKE AMERICA GREAT AGAIN!"
realDonaldTrump,The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud
realDonaldTrump,Thanks! https://t.co/5jiSyvQiNj
realDonaldTrump,.@AndreaTantaros- You are a true journalistic professional. I so agree with what you say. Keep up the great work! #MakeAmericaGreatAgain
HillaryClinton,"Made a new friend in Ohio.
https://t.co/a5eq9TuHn1"
realDonaldTrump,Vast numbers of manufacturing jobs in Pennsylvania have moved to Mexico and other countries. That will end when I win!
HillaryClinton,"We can take on the threat of climate change and make America a clean energy superpower.

Or, we can do nothing. https://t.co/JlYmN61epB"
realDonaldTrump,"""@jsconlon11:  @BertShad @Foxnews @megynkelly I tried to give them a shot tonight, but they have the whole anti Trump cheerleading team."""
HillaryClinton,"We're facing a candidate with a history of discrimination in his businesses, who retweets white supremacists, and led the birther movement."
HillaryClinton,"""Systemic racism, inter-generational poverty, gun violence—these aren’t somebody else’s problems. These are our problems."" —Hillary"
realDonaldTrump,I am lowering taxes far more than any other candidate. Any negotiated increase by Congress to my proposal would still be lower than current!
HillaryClinton,There is clear evidence that black Americans are more likely to be killed in police incidents than any other group. We have to do better.
realDonaldTrump,"Hillary Clinton strongly stated  that there was ""absolutely no connection"" between her private work and that of The State Department. LIE!"
realDonaldTrump,"Thank you! #TrumpWon #MAGA 
https://t.co/a5rr1i38km"
realDonaldTrump,"Leaving for Albany, New York now, massive crowd expected. Very exciting!"
realDonaldTrump,"So with all of the Obama tough talk on Russia and the Ukraine, they have already taken Crimea and continue to push. That's what I said!"
HillaryClinton,Donald Trump could actually be our next president. Chip in before midnight to make sure that never happens: https://t.co/whE5Bls0pq
realDonaldTrump,"Thank you, Florida! #SuperTuesday 
#MakeAmericaGreatAgain #Trump2016 https://t.co/nzhnLQXrZg"
realDonaldTrump,"Response to @LindseyGrahamSC:
https://t.co/lSDE7LHc95"
realDonaldTrump,"""@sareed59:  Our ineffective #POTUS has to make a speech in #Elkhart to make everything look great. Mr. Trump #MakeAmericaGreatAgain"""
HillaryClinton,"""I get along with everybody."" —@realDonaldTrump

About that...
https://t.co/QHYq3vScho"
realDonaldTrump,Thank you @BillyJoel- many friends just told me you gave a very kind shoutout at MSG. Appreciate it- love your music!
realDonaldTrump,"Thank you California, Connecticut, Maryland, and Pennsylvania!
#MakeAmericaGreatAgain #Trump2016 https://t.co/pwFFHyzSE6"
HillaryClinton,"""This election must be about bringing our people together, not dividing us up."" —@BernieSanders"
realDonaldTrump,"""@Enlighten2881: @ukcatwoman52 @ericnlin @AC360 How come Rubio&amp;Cruz are going to turn America around but did nothing in the Senate for USA?"""
HillaryClinton,"""Donald Trump actually stood on a debate stage in November and said that wages are too high in this country."" —Hillary"
realDonaldTrump,"It was just announced-by sources-that no charges will be brought against Crooked Hillary Clinton. Like I said, the system is totally rigged!"
realDonaldTrump,There are no buyers for the worthless @NYDailyNews but little Mort Zuckerman is frantically looking. It is bleeding red ink - a total loser!
realDonaldTrump,"Hillary Clinton doesn't have the strength or the stamina to MAKE AMERICA GREAT AGAIN! #AmericaFirst
https://t.co/G1MuLrjhW9"
realDonaldTrump,"""@LindaSuhler: Trump voters don't scare or back down. Our numbers are growing &amp; we're taking our country BACK. #Trump2016🇺🇸 #MAGA"
HillaryClinton,"On this day in 1920, the 19th Amendment was adopted and many women won the right to vote. Let's break more ceilings. https://t.co/AGskZ5jhfK"
HillaryClinton,El mantra de Trump: Beneficiarse sin importar a los demás. https://t.co/eeg6hnAJzz
realDonaldTrump,"""@CJCboi: @DRJAMESCABOT @realDonaldTrump @DanScavino @Carolde @PlaysTrumpCard Checked YOUR wallet lately, Mr Ailes?"""
realDonaldTrump,"Do the people of Ohio know that John Kasich is STRONGLY in favor of Common Core! In other words, education of your children from D.C. No way"
realDonaldTrump,""".@TheBrodyFile Exclusive: @realDonaldTrump Says He Will Protect Evangelicals Better Than @tedcruz https://t.co/BLdnkYzMBE… #CBNNews #2016"""
HillaryClinton,"""I built a business, and I didn’t start it with a $1 million check from my father.” —@MikeBloomberg on Donald Trump"
HillaryClinton,".@GovChristie, vetoing a minimum wage increase is a blow to working families. No one who works full-time should have to live in poverty. -H"
realDonaldTrump,".@AnnCoulter has been amazing. We will win and establish strong borders, we will build a WALL and Mexico will pay. We will be great again!"
realDonaldTrump,".@Macys was one of the worst performing stocks on the S&amp;P last year, plunging 46%. Very disloyal company. Another win for Trump! Boycott."
HillaryClinton,“She sat with me in the Situation Room and forcefully argued in favor of the mission that took out Osama bin Laden” —@POTUS on Hillary
HillaryClinton,We need comprehensive immigration reform now. I'll propose legislation within my first 100 days as president. -H
realDonaldTrump,"""@curtandkaren: Kudos to @megynkelly and @realDonaldTrump for rising above the drama and coming together. Very respectful and classy 👍"""
realDonaldTrump,People will be very surprised by our ground game on Nov. 8. We have an army of volunteers and people with GREAT SPIRIT! They want to #MAGA!
HillaryClinton,Mike Pence: He’s Donald Trump with a different haircut. https://t.co/R2hYduGaym
HillaryClinton,“Let’s go make history and elect Hillary Clinton the 45th president of the United States.” —@TimKaine https://t.co/RrEPx0FdXE
realDonaldTrump,".@KellyannePolls  Kellyanne, you were fantastic on @meetthepress today. Keep going - I will win for the people. MAKE AMERICA GREAT AGAIN!"
HillaryClinton,"""If you’re running for president, you should say what you want to do, how you’re going to pay for it, and how you’ll get it done."" —Hillary"
realDonaldTrump,Will be back in Virginia tonight- for a 6pm rally at the Berglund Center in Roanoke. Join me! Tickets:… https://t.co/6pQMSgPWuN
HillaryClinton,Donald Trump is temperamentally unfit to be president of the United States.
HillaryClinton,.@MarshaBlackburn has the best words when you're not running for president. #RNCinCLE https://t.co/iSWmSK80Bm
realDonaldTrump,"""@xGodfatherxzx: @realDonaldTrump amazing on Megan Kelly"" Thanks."
HillaryClinton,"For too many families, paychecks aren't stretching as far as they used to. Let's change that. https://t.co/mOoR9HnVlX"
realDonaldTrump,Way to go @serenawilliams  - you are a true champion. Proud of you!
HillaryClinton,"We are on the brink of a historic moment, but we still have work to do.

Let's keep fighting for every vote: https://t.co/tDsxrpu6EO"
realDonaldTrump,We must build a great wall between Mexico and the United States! https://t.co/05SjuRJFbf
realDonaldTrump,Cruz lies are almost as bad as Jeb's. These politicians will do anything to stay at the trough!
realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/249n3yLQxS
HillaryClinton,"Our kids are watching, Donald.
https://t.co/yRnhmfHIWh"
realDonaldTrump,"""@big_carsonrocks: AMERICA...Stop being duped...WAKE UP Cruz &amp; Rubio establishment phonies. DonaldTrump only truthful &amp; not owned candidate"""
realDonaldTrump,"""@TheSouthwasRite: @NRO cancelling my subscription- you people are idiots. @realDonaldTrump WILL be our next President. #Trump2016 #RNC"""
HillaryClinton,"""This was an act of terror. ... This was also an act of hate."" —Hillary on the attack in Orlando https://t.co/MmaGjrSufr"
realDonaldTrump,I will be speaking about our great journey to the Republican nomination at 9:00 P.M. The movement toward a country that WINS again continues
HillaryClinton,".@SenWarren endorsing Hillary on @maddow: ""She's a fighter.""
https://t.co/ppzKyKbCaU"
realDonaldTrump,"We pay a disproportionate share of the cost of N.A.T.O. Why? It is time to renegotiate, and the time is now!"
realDonaldTrump,A big day for New York and for our COUNTRY! MAKE AMERICA GREAT AGAIN!
HillaryClinton,So what exactly is Donald Trump hiding from voters? Pretty much everything. https://t.co/RGUqGN4I7i
realDonaldTrump,"I am in Iowa watching all of these phony T.V. ads by the other candidates. All bull, politicians are all talk and no action-it won't happen!"
HillaryClinton,"If Trump needs help with diplomacy, he could learn a lot from our last secretary of state. https://t.co/wrAPHGr7oq"
realDonaldTrump,"#MakeAmericaGreatAgain
Video: https://t.co/Dsa2v9X3ol https://t.co/aGUHmO98Xm"
realDonaldTrump,Thank you Illinois! #Trump2016 https://t.co/Ol0u2Krkwc
HillaryClinton,"""This is a time to stand together and resolve to do everything we can to defend our communities and country."" —Hillary on the attack in FL"
realDonaldTrump,Thank you Colorado Springs. Get out &amp; VOTE #TrumpPence16 in November! https://t.co/wK02fWzJey
realDonaldTrump,"""@MrJuuon: #WeAreBernie will be overtaken by #WeWantTrump. We are superior and have more supporters. #makeamericagreatagain #trump."""
HillaryClinton,"This Oakland entrepreneur is doing more than running a small business—he's changing lives.
https://t.co/2g47l5hjDX"
realDonaldTrump,"This was the reporters statement- when she found out there was tape from my facility, she changed her tune. https://t.co/N5815RS1At"
realDonaldTrump,"Great new polls! Thank you Nevada, North Carolina &amp; Ohio. Join the MOVEMENT today &amp; lets #MAGA!… https://t.co/Y8Sb8MNyXA"
realDonaldTrump,"Funny, if you listen to @FoxNews, the Democrats did not have a good day. If you listen to the other two, they are fawning. What a difference"
HillaryClinton,"""Valiente. Brave. That’s what Hillary...called me when I told her I was worried my parents would be deported"" —Karla https://t.co/I3tNNoLZxV"
realDonaldTrump,"A GREAT DAY IN WISCONSIN!
Thank you #Racine &amp; #Wausau! Just arrived in #EauClaire! #Trump2016
#WIPrimary #TrumpTrain https://t.co/a0iKqNepD5"
HillaryClinton,"There is something wrong with our country. There is too much violence...too much senseless killing, too many people dead who shouldn’t be."
realDonaldTrump,"I am not only fighting Crooked Hillary, I am fighting the dishonest and corrupt media and her government protection process. People get it!"
realDonaldTrump,"Hillary Clinton’s Presidency would be catastrophic for
the future of our country. She is ill-fit with bad judgment."
realDonaldTrump,"Many people voted for Cruz over Carson because of this Cruz fraud. Also, Cruz sent out a VOTER VIOLATION certificate to thousands of voters."
HillaryClinton,"Right back at you, New York. https://t.co/V0KwFRg7On"
realDonaldTrump,President Obama should ask the DNC about how they rigged the election against Bernie.
HillaryClinton,#TBT to 2008 when Hillary helped make emergency contraception available over the counter: https://t.co/w1mvZrP1b8
realDonaldTrump,".@megynkelly recently said that she can’t be wooed by Trump. She is so average in every way, who the hell wants to woo her!"
HillaryClinton,"“@BernieSanders, you’ve put economic and social justice issues front and center where they belong.” —Hillary https://t.co/KZP2ohDTYD"
realDonaldTrump,"""@Veteran4Trump: Vets For A Strong America Endorses Donald Trump for president; ""We've Endorsed Him, We Believe In Him"" #Trump2016"
HillaryClinton,"Trump ""doesn’t care who gets hurt as long as he makes a profit off it. That cannot be the person who leads the United States"" —@SenWarren"
realDonaldTrump,"""@puttster71: @bobvanderplaats The next president isn't on ur stage. @realDonaldTrump is the next president."""
HillaryClinton,We are not going to bring New York’s unconstitutional stop-and-frisk program nationwide. #debatenight
